<Longtitude, Latitude>
-79.4664567, 43.6382726
-79.4662314, 43.6382027
-79.4658560, 43.6383230
-79.4655450, 43.6385728
-79.4651141, 43.6388006
-79.4648835, 43.6388510
-79.4645578, 43.6388860
-79.4642897, 43.6388200
-79.4640269, 43.6388394
-79.4635442, 43.6390257
-79.4628680, 43.6391771
-79.4624908, 43.6393751
-79.4623393, 43.6396624
-79.4624426, 43.6399924
-79.4626411, 43.6404479
-79.4628306, 43.6407766
-79.4629701, 43.6411105
-79.4634206, 43.6411803
-79.4644181, 43.6413550
-79.4651046, 43.6416345
-79.4656684, 43.6418481
-79.4660277, 43.6419645
-79.4661457, 43.6419645
-79.4662530, 43.6419917
-79.4663280, 43.6421043
-79.4667571, 43.6422906
-79.4671110, 43.6425041
-79.4674436, 43.6427021
-79.4675079, 43.6429932
-79.4674704, 43.6432844
-79.4675991, 43.6435600
-79.4675189, 43.6436493
-79.4676048, 43.6438123
-79.4677978, 43.6437968
-79.4680123, 43.6438900
-79.4683556, 43.6439948
-79.4685048, 43.6442394
-79.4685274, 43.6444761
-79.4686615, 43.6448178
-79.4686937, 43.6450313
-79.4689232, 43.6453172
-79.4690747, 43.6456446
-79.4690961, 43.6459241
-79.4692946, 43.6461997
-79.4694858, 43.6464106
-79.4696682, 43.6466823
-79.4697559, 43.6469877
-79.4699728, 43.6472076
-79.4700991, 43.6472788
-79.4702707, 43.6473836
-79.4702815, 43.6476437
-79.4702547, 43.6478882
-79.4703674, 43.6481250
-79.4705122, 43.6484627
-79.4705408, 43.6486723
-79.4704871, 43.6487849
-79.4705354, 43.6489790
-79.4703906, 43.6492701
-79.4702154, 43.6494538
-79.4703227, 43.6495198
-79.4704943, 43.6495159
-79.4706123, 43.6494732
-79.4706874, 43.6494266
-79.4707410, 43.6493568
-79.4707410, 43.6492559
-79.4707464, 43.6491433
-79.4708268, 43.6490553
-79.4708598, 43.6489544
-79.4708590, 43.6489195
-79.4708483, 43.6488457
-79.4707517, 43.6488263
-79.4707227, 43.6487745
-79.4706905, 43.6487066
-79.4706744, 43.6485759
-79.4706458, 43.6483870
-79.4705546, 43.6482143
-79.4705144, 43.6480241
-79.4704205, 43.6478203
-79.4703857, 43.6477116
-79.4703535, 43.6476010
-79.4703526, 43.6474515
-79.4703508, 43.6473351
-79.4702650, 43.6472749
-79.4701506, 43.6471986
-79.4700433, 43.6471132
-79.4699396, 43.6468971
-79.4700129, 43.6467936
-79.4699915, 43.6466616
-79.4699995, 43.6465510
-79.4700719, 43.6464986
-79.4701256, 43.6464831
-79.4701095, 43.6465529
-79.4701256, 43.6465956
-79.4701846, 43.6466538
-79.4702543, 43.6466500
-79.4702167, 43.6465976
-79.4702597, 43.6465626
-79.4703133, 43.6465277
-79.4703312, 43.6464973
-79.4703446, 43.6464488
-79.4703794, 43.6463187
-79.4703794, 43.6461635
-79.4703213, 43.6460690
-79.4701415, 43.6457513
-79.4700208, 43.6452972
-79.4697500, 43.6448605
-79.4695702, 43.6444063
-79.4693932, 43.6439929
-79.4693637, 43.6436163
-79.4692188, 43.6431660
-79.4690901, 43.6428496
-79.4688406, 43.6423857
-79.4686595, 43.6420344
-79.4684517, 43.6417491
-79.4681829, 43.6413298
-79.4680869, 43.6411163
-79.4678670, 43.6407358
-79.4676257, 43.6404816
-79.4673575, 43.6401212
-79.4671457, 43.6399698
-79.4669231, 43.6397854
-79.4666118, 43.6395615
-79.4664831, 43.6393829
-79.4664831, 43.6392237
-79.4665448, 43.6392101
-79.4665028, 43.6391176
-79.4664321, 43.6390354
-79.4664241, 43.6388957
-79.4663752, 43.6387242
-79.4664455, 43.6385502
-79.4665438, 43.6384622
-79.4665679, 43.6383806
-79.4665331, 43.6382777
-79.4664567, 43.6382726
